Priority,BlockID,Observer,ObjectName,ObjectType,RA,DEC,RAoffset,DECoffset,ROToffset,Filter1,Filter2,DitherType,DitherRadius,DitherPhase,DitherTotal,Images,IntegrationTime,Comment1,Comment2
0,P00001,OU,GB9,bulge,17:45:41.2,-27:52:30.1,0.0,0.0,-264240.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00002,OU,GB10,bulge,17:42:58.8,-28:51:48.5,0.0,0.0,-265320.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00003,OU,GB11,bulge,17:40:13.4,-29:50:53.8,0.0,0.0,-266400.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00004,OU,GB12,bulge,17:37:24.8,-30:49:45.4,0.0,0.0,-267840.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00005,OU,GB13,bulge,17:34:32.9,-31:48:22.4,0.0,0.0,-269280.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00006,OU,GB20,bulge,17:39:23.1,-32:28:19.9,0.0,0.0,-267120.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00007,OU,GB19,bulge,17:42:13.4,-31:29:18.4,0.0,0.0,-265680.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00008,OU,GB18,bulge,17:45:0.4,-30:30:3.4,0.0,0.0,-264600.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00009,OU,GB17,bulge,17:47:44.3,-29:30:35.6,0.0,0.0,-263160.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00010,OU,GB16,bulge,17:50:25.2,-28:30:55.7,0.0,0.0,-262080.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00011,OU,GB23,bulge,17:55:12.4,-29:8:45.8,0.0,0.0,-260280.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00012,OU,GB24,bulge,17:52:33.2,-30:8:45.8,0.0,0.0,-261359.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00013,OU,GB25,bulge,17:49:51.0,-31:8:34.8,0.0,0.0,-262440.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00014,OU,GB26,bulge,17:47:5.8,-32:8:12.0,0.0,0.0,-263520.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00015,OU,GB27,bulge,17:44:17.4,-33:7:36.7,0.0,0.0,-264960.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00016,OU,GB34,bulge,17:49:15.7,-33:46:11.1,0.0,0.0,-262440.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00017,OU,GB33,bulge,17:52:2.1,-32:46:24.5,0.0,0.0,-261359.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00018,OU,GB32,bulge,17:54:45.3,-31:46:26.5,0.0,0.0,-260280.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00019,OU,GB31,bulge,17:57:25.4,-30:46:17.7,0.0,0.0,-259200.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
0,P00020,OU,GB30,bulge,18:0:2.8,-29:45:59.0,0.0,0.0,-255600.0,Open,H,None,0.0,0.0,0,12,10.00,"""""",""""""
