Priority,BlockID,Observer,ObjectName,ObjectType,RA,DEC,RAoffset,DECoffset,ROToffset,Filter1,Filter2,DitherType,DitherRadius,DitherPhase,DitherTotal,Images,IntegrationTime,Comment1,Comment2
0,P00001,OU,GB9,ObjectType,17:45:41.2,-25:52:30.1,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00002,OU,GB10,ObjectType,17:42:58.8,-26:51:48.5,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00003,OU,GB11,ObjectType,17:40:13.4,-27:50:53.8,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00004,OU,GB12,ObjectType,17:37:24.8,-28:49:45.4,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00005,OU,GB13,ObjectType,17:34:32.9,-29:48:22.4,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00006,OU,GB20,ObjectType,17:39:23.1,-30:28:19.9,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00007,OU,GB19,ObjectType,17:42:13.4,-29:29:18.4,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00008,OU,GB18,ObjectType,17:45:0.4,-28:30:3.4,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00009,OU,GB17,ObjectType,17:47:44.3,-27:30:35.6,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00010,OU,GB16,ObjectType,17:50:25.2,-26:30:55.7,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00011,OU,GB23,ObjectType,17:55:12.4,-27:8:45.8,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00012,OU,GB24,ObjectType,17:52:33.2,-28:8:45.8,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00013,OU,GB25,ObjectType,17:49:51.0,-29:8:34.8,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00014,OU,GB26,ObjectType,17:47:5.8,-30:8:12.0,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00015,OU,GB27,ObjectType,17:44:17.4,-31:7:36.7,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00016,OU,GB34,ObjectType,17:49:15.7,-31:46:11.1,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00017,OU,GB33,ObjectType,17:52:2.1,-30:46:24.5,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00018,OU,GB32,ObjectType,17:54:45.3,-29:46:26.5,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00019,OU,GB31,ObjectType,17:57:25.4,-28:46:17.7,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00020,OU,GB30,ObjectType,18:0:2.8,-27:45:59.0,0.0,0.0,-45.7,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
