Priority,BlockID,Observer,ObjectName,ObjectType,RA,DEC,RAoffset,DECoffset,ROToffset,Filter1,Filter2,DitherType,DitherRadius,DitherPhase,DitherTotal,Images,IntegrationTime,Comment1,Comment2
0,P00001,OU,gb1,Test,17:44:51.0,-24:36:49.7,0.0,0.0,12.9,Open,Open,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00002,OU,gb2,Test,17:49:22.7,-25:14:6.0,0.0,0.0,13.4,Open,Y,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00003,OU,gb3,Test,17:53:57.2,-25:50:50.9,0.0,0.0,13.9,Open,J,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00004,OU,gb4,Test,17:58:34.5,-26:27:3.2,0.0,0.0,14.4,Open,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00005,OU,gb5,Test,18:3:14.7,-27:2:41.8,0.0,0.0,14.9,Z,Open,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00006,OU,gb6,Test,17:42:4.5,-25:38:6.6,0.0,0.0,12.5,Z,Y,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00007,OU,gb7,Test,17:46:37.6,-26:15:44.4,0.0,0.0,13.0,Z,J,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00008,OU,gb8,Test,17:51:13.6,-26:52:49.6,0.0,0.0,13.6,Z,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00009,OU,gb9,Test,17:55:52.6,-27:29:20.9,0.0,0.0,14.1,NB,Open,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00010,OU,gb10,Test,18:0:34.7,-28:5:17.1,0.0,0.0,14.6,NB,Y,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00011,OU,gb11,Test,17:39:15.0,-26:39:9.4,0.0,0.0,12.2,NB,J,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00012,OU,gb12,Test,17:43:49.4,-27:17:9.8,0.0,0.0,12.7,NB,H,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00013,OU,gb13,Test,17:48:27.0,-27:54:36.3,0.0,0.0,13.2,Dark,Open,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00014,OU,gb14,Test,17:53:7.8,-28:31:27.6,0.0,0.0,13.8,Dark,Y,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00015,OU,gb15,Test,17:57:51.8,-29:7:42.5,0.0,0.0,14.4,Dark,J,None,0.0,0.0,0,1,10.00,"""""",""""""
0,P00016,OU,gb16,Test,17:36:22.1,-27:39:57.5,0.0,0.0,11.8,Dark,H,None,0.0,0.0,0,1,10.00,"""""",""""""
