Priority,BlockID,Observer,ObjectName,ObjectType,RA,DEC,RAoffset,DECoffset,ROToffset,Filter1,Filter2,DitherType,DitherRadius,DitherPhase,DitherTotal,Images,IntegrationTime,Comment1,Comment2
0,P16091,OU,16090,grid,02:31:38.8,00:49:30.80,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16407,OU,16406,grid,02:31:38.8,01:57:52.00,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16090,OU,16089,grid,02:27:05.4,00:49:30.80,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16406,OU,16405,grid,02:27:05.4,01:57:52.00,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16092,OU,16091,grid,02:36:12.2,00:49:30.80,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16408,OU,16407,grid,02:36:12.2,01:57:52.00,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P15775,OU,15774,grid,02:31:38.8,00:41:09.50,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16723,OU,16722,grid,02:31:38.8,03:06:13.30,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P15774,OU,15773,grid,02:27:05.4,00:41:09.50,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16722,OU,16721,grid,02:27:05.4,03:06:13.30,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16089,OU,16088,grid,02:22:32,00:49:30.80,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16405,OU,16404,grid,02:22:32,01:57:52.00,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P15776,OU,15775,grid,02:36:12.2,00:41:09.50,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16724,OU,16723,grid,02:36:12.2,03:06:13.30,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16093,OU,16092,grid,02:40:45.7,00:49:30.80,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16409,OU,16408,grid,02:40:45.7,01:57:52.00,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P15773,OU,15772,grid,02:22:32,00:41:09.50,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P16721,OU,16720,grid,02:22:32,03:06:13.30,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P15459,OU,15458,grid,02:31:38.8,-1:32:48.20,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
0,P17039,OU,17038,grid,02:32:07.5,04:14:34.50,0.0,0.0,164365.2,Open,H,None,0.0,0.0,1,1,10.0,"""""",""""""
